EDA_mean,HR_mean,Temp_mean,SpO2_mean,Acc_magnitude_mean,predicted_label
-0.2066613520551153,0.6501576756215973,0.7077558104967958,1.012064744108487,0.4989051605507104,1
-0.2408758011385786,1.0618822522524216,0.6785210089525191,1.012064744108487,0.6138585632681355,1
0.0482306582301803,1.0313884166297609,0.6200514058639661,0.6618857325280303,0.6122122677262946,1
0.5984934513530117,1.2318179068050448,0.6012647726061495,0.2922523314153291,0.6197880988327712,1
0.9518224450845854,2.3276796046585506,0.5261182395748827,-0.3886655519035267,0.1986755294747849,1
0.8491303969631586,2.1468560467037827,0.4447094954576767,-1.886682045266978,0.2914574857573541,1
0.8918313206881301,2.4867131603678256,0.4384472843717378,-0.369227193272746,0.708934630663319,1
1.0493285461673332,0.0967828749937713,0.4154794724033551,-0.2524990748679865,0.2756305972013574,0
1.0899395067981013,-0.606917592125818,0.428008673065188,-0.0968479277085386,0.3264502737758697,0
1.178177136395837,-0.7419953268461654,0.561605695225188,0.0393452674961131,0.320827933415189,0
1.367498293917332,-0.8923250491782724,0.707755810496796,0.194980383754092,0.2259166782400349,0
1.4568936127922834,-1.16900636573167,0.8413456649218636,0.0393452674961131,0.1434380462886506,0
1.4527985652648263,-1.0666126204194788,0.9582681463841268,0.0393381426510158,0.1525549157012404,0
1.4034548427304503,-1.1450363493015407,1.0668545521200108,0.5840681743990394,0.1338501848109202,0
1.3446005358093376,-1.210384048916134,1.1754098976711882,0.0393452674961131,0.1269782196780692,0
1.2640047686039872,-1.060070549945401,1.321543288227953,0.194980383754092,0.1191597993855395,0
1.1935081705981885,-1.1385003625879784,1.4134002006316186,0.4478874476733077,0.1098245755512142,0
1.556356097437248,-0.2213004597861514,1.5261152216885645,0.2922523314153288,-0.6746507270621159,2
1.6003274181695477,-0.5132297081109656,1.5010568203648988,0.4284330581410602,-1.1872449224850172,3
1.477844727512268,-0.7746833720946642,1.4968804201442878,0.5257050058022971,-1.5735807214980844,3
1.2762356445014875,-0.931540969459647,1.4593143213635869,0.5840681743990394,-1.2778443340973489,3
1.3736248634937474,-0.986004821512438,1.413402589876596,0.0393452674961131,-1.1987319516755228,3
1.3204894302858003,-0.8291330287062529,1.3758341018509177,0.3506155000120708,-1.3854782718018677,3
1.4751355676291693,-0.7768552745986125,1.3716600908752838,0.6229769534635341,-1.201881016248231,3
1.5785859578853103,-0.8313191266514036,1.3716600908752838,0.5062506162700499,-0.3063931938126598,3
1.62615001144666,-0.8095352081664248,1.3716600908752838,0.7397032906570211,0.1027136781058461,3
1.6690206924935305,-0.7528893140088264,1.367483690654673,0.9147927964472488,0.0933328509694902,3
1.6245164450867438,-0.7746793162543208,1.35495448999284,0.7202489011247724,0.1046776837866801,3
1.5269894722021229,-0.7463553552154356,1.3716600908752838,0.6229769534635341,0.0757976755681272,3
1.448063449146602,-0.7071394349340615,1.3716600908752838,0.6424313429957819,0.0387409098370043,3
1.46481933169014,-0.319344316329931,1.3758341018509177,0.6229769534635347,-0.1456304548605094,0
1.4205516313712454,-0.6722774592614422,1.3507780897722297,1.187154249898715,0.5337261889610342,2
1.3186972382316495,-0.9228209127211056,1.3131904877867313,0.0782451405042362,0.5152319798681642,0
1.2363426738551455,-0.8748971032222206,1.3215432882279534,0.545159395334545,0.5471091577281749,0
1.158353098976988,-1.0077907679175888,1.359128500968474,0.3311611104798235,0.5313671541949292,0
1.093579549044729,-1.0622748991720976,1.3716600908752838,0.6229769534635341,0.5250005258888708,0
1.0374051814840928,-1.0993067494284934,1.3716600908752838,0.6229769534635341,0.5428302931354826,0
0.9857363402210794,-1.0688129138058318,1.3716600908752838,0.6229769534635341,0.5465769342428541,0
0.9395623486644624,-1.0579087870423116,1.3758341018509177,0.6229769534635341,0.540343380454587,0
0.8951596773601236,-1.0796825659264315,1.3841821238021843,0.6229769534635341,0.5334849256234839,0
0.8971828506883335,-0.580771617351397,1.4300962445341523,0.8369752383182588,0.404736451609067,2
0.8576864442775761,-0.1733543431653771,1.3716600908752838,1.1287910813019726,-1.3071417401254497,2
0.8951457628255416,-0.8618291856354394,1.3131904877867315,0.8758840173827536,-1.7577548989031004,2
0.869481795242663,-0.9642269867879742,1.2463680842569569,1.206608639430963,-1.706973308561367,2
0.79720413681038,-1.0840507059763895,1.2046303637455995,0.6229769534635341,-1.708826611764611,2
0.8194200827238604,-1.0491846744634268,1.1294957769392198,0.6035225639312868,-1.6908832949746615,2
0.7551377158623436,-0.9664009172120944,1.1253217659635864,0.8175208487860111,-1.704965671000815,2
0.7090819978496731,-0.9141008559825644,1.121147754987953,1.206608639430963,-1.7021443055739391,2
0.6645596615479297,-1.0208647692648851,1.112794954546731,1.1093366917697247,-1.7210005730023283,2
0.6623987343273586,-0.8988569800514914,1.1086161650811428,0.7591576801892678,-1.7187494992143937,2
0.7120805800520753,-0.7528994536096854,1.1002657538848983,1.167699860366468,-1.720297030428014,2
0.6675123257862112,-0.6417775398782655,1.0710309523406218,1.07042791270523,-1.7181550794812326,2
0.7691371291052052,-0.5459116695989494,1.008384949031458,1.0315191336407346,0.1674640493908076,0
0.6837185842137643,-0.9881868636172452,1.004208548810847,0.4867891018927076,0.5980113848709204,0
0.6238749538838773,-0.903217008420762,1.09608696441931,0.2922523314153288,0.6095251950792339,0
0.5845524791553939,-0.7223873667054779,1.1253217659635866,0.1755259942218447,0.5511645453659189,0
0.5544372519597622,-0.8138932086155234,1.2129759964518891,0.0782522653493335,0.5454976215118426,0
0.5252403840465363,-1.1450444609822277,1.2630736851394004,0.3506155000120708,0.5576963513402042,0
0.5004850355718568,-1.1080166665661757,1.359130890213451,0.6229769534635341,0.5649643298962087,0
0.4762486992370827,-1.1646463373623996,1.3758341018509177,0.4867962267378025,0.5547853329680402,0
0.4539882268129401,-1.0056107537329535,1.3800081128265511,0.6424313429957818,0.5471064390624399,0
0.4355737317472375,-0.8596430876902887,1.4342726447547631,0.8369752383182582,0.5583182811027653,0
-0.4793323341975484,-0.3019033385189368,-2.1732038111574496,0.3506155000120717,0.8526796744889215,0
-0.6287972326559973,-0.484905580877002,-2.442503831563854,0.0587996570283605,0.854276598918367,0
-0.6400615695069477,-0.2844756917678253,-2.20243517218182,0.0393452674961131,0.8430544560158153,0
-0.6421222175276805,-0.3454719733623579,-1.976935364114017,0.0393452674961131,0.8363515119102067,0
-0.6474319991367683,-0.4130095940498822,-1.7723538736729822,0.0393452674961131,0.8128049396020367,0
-0.6518221192947204,-0.4674759062022213,-1.605351383935619,0.0198908779638652,0.8122524234196832,0
-0.6548903524437859,-0.225643433708692,-1.4383488941982567,-0.1746530173586138,0.8098003634605967,0
-0.6569803083569177,-0.0666085482166695,-1.2755214667043286,-0.0384722906328784,0.820262309955172,0
-0.6583668748524769,-0.238720427069277,-1.133567630171186,-0.0968354592296222,0.7917368607480526,0
-0.6598656198327352,-0.3127937020243942,-0.9602810438638744,-0.4470144708100846,0.7961306791986347,0
-0.6592289311357947,0.3407868842692762,-0.7953635048636544,0.1949803837540904,0.4806116570076624,1
-0.6666519128485375,1.0488148332972878,-0.7035121355081058,0.4284330581410603,-0.0931691851634,1
-0.6814726108495412,1.6566628941940085,-0.6784617620475012,0.0004364884316151,-0.113302361343734,1
-0.6751572653460793,1.920260668200316,-0.6868118865343694,0.0782540465606007,0.7768223466182999,1
-0.6736564991318622,1.303705349733404,-0.6951620110212376,0.0393452674961103,-0.3198977849635874,1
-0.6749359402276188,1.7546863385570997,-0.6951620110212376,0.0393452674961131,0.0735014700780516,1
-0.6735756497735206,2.2274458934861725,-0.732737571212144,-0.2524705754876055,0.3256310289626563,1
-0.6728712497389691,1.7546863385570997,-0.8120637538373905,-0.1746530173586128,0.4331411527853385,1
-0.6399039132581816,1.9921509702020357,-0.8245889405676926,-1.1668446956159804,0.8777076556928185,1
-0.417165952260891,2.1098230660875013,-0.9289654966535432,-0.4664688603423298,0.8078285297725595,1
-0.1352897174876207,2.2013146460666,-0.9477541368771883,0.194980383754092,1.4005253048902082,1
0.6473755277896711,0.8658203036882915,-1.127305896934227,0.5451593953345445,0.5071406792280972,0
0.638905546886404,-0.1864332979867355,-1.13356935042757,0.0587996570283605,0.7058423892165462,0
0.5256426701686054,-0.2518012103134616,-1.127305896934227,0.0393452674961131,0.5165843003081373,0
0.3637256602177806,-0.5502621235529291,-0.9790714043439036,0.0393452674961131,0.181650278431959,0
0.2274358756273008,-0.4696569842138189,-0.8872148742192031,0.0393452674961131,0.4295262497726316,0
0.0576259470683723,-0.321512329245384,-0.7786632558899182,0.0393452674961131,0.3976041672134655,0
-0.0850479049801601,-0.5284854523893525,-0.6659365753171987,-0.369196912681093,0.4213991570502411,0
-0.19183777994573,-0.6090943816120628,-0.5824353304485166,-0.1941074068908617,0.4008284671868049,0
-0.2781505336773183,-0.2452598712204694,-0.4530084009020614,-0.3497425231488452,0.4297867482104886,0
-0.3458224572262596,-0.7441677280453122,-0.3235315839204765,-0.0968354592296222,0.3955464555842773,0
-0.4178127471276244,0.0662685606705837,-0.2024530586045016,0.6229769534635357,-0.2869160677255217,2
-0.4589418263330014,0.5738798851820178,-0.1857528096307654,0.5646137848667928,0.4861855151955036,3
-0.4837090166439869,0.2449217786161839,-0.1481772494398598,0.6424313429957854,0.6756676842186187,3
-0.4372176037465999,0.1882800732776469,-0.135652062709558,1.3428018346356103,0.6877100986023961,3
-0.060950753726431,0.0314319506226208,-0.1607024361701616,1.2066139830647835,0.7877815264656707,3
0.6669036796801175,-0.1385121148109882,-0.1607024361701617,1.0898823022374773,0.4312457605225169,3
0.8561629320051093,-0.0143233140759276,-0.1857528096307654,0.7591576801892678,0.6941153724120035,3
0.9395721831552531,0.0771853203793696,-0.1815777473873314,0.5840681743990394,0.363956612293114,3
1.0019595905195886,-0.3149728850941917,-0.1774026851438975,0.7786120697215153,-0.0240369405324933,3
1.168928674749787,0.1577942496020796,-0.1815777473873314,0.8175208487860114,-0.4780890439779102,3
1.057713308031991,0.1338213408925071,-0.1857528096307654,0.467341837205557,0.4131427877354419,3
0.9601422811513278,-0.0012501105989423,-0.1941029341176333,0.8758840173827536,0.51229905654744,3
0.7713145622764844,0.1360005239623047,-0.1607024361701617,0.8953437505488213,0.2380264173779316,3
0.5832629972417209,-0.1668301250675568,0.0313504270278021,1.2066228891211508,0.4490877342906765,0
0.4633947279474096,-0.6352369986824337,0.0564008004884061,0.4284330581410603,0.0622563106173081,0
0.3543754319255688,-0.879237284594962,0.0564008004884063,0.0393452674961131,0.0296539773749808,0
0.2427568290330437,-0.9685686309222614,0.0564008004884061,0.0393452674961131,0.0053968141773248,0
0.1442024718315502,-0.8748846032807661,0.0522257382449721,-0.135744238294118,-0.0040801661487238,0
0.0570792032825869,-0.7158421380215436,0.0605758627318403,-0.1162898487618701,-0.0091893235213999,0
-0.0284321311844396,-0.8966650643279422,0.0564008004884061,0.0393452674961131,-0.0189067005584041,0
-0.112684236895295,-0.234362060929682,0.0605758627318403,-0.3497425231488451,-0.0151706663874948,0
-0.1873102158785976,-0.6701001379155941,0.1065015474096163,0.0004364884316173,-0.0230186567492229,0
-0.247764312961588,-0.8574492437805864,0.1607773565742606,0.2533435523508341,-0.0328951989215762,0
-0.3134625015500136,-0.6177978492986542,0.1816526677914315,0.2144347732863404,0.3306662138134754,2
-0.3365621738452026,0.2427691247315843,0.1900027922782994,1.206608639430963,0.179621893136971,2
-0.3608947988551019,-0.1058262637058253,0.1816526677914315,0.7202489011247735,0.0580898038940289,2
-0.3790727664612427,-0.6287013444148408,0.1858277300348655,0.6035225639312868,-0.0896064553425256,2
-0.3925725880703399,-0.8334801249546132,0.1733025433045629,0.953701575511744,0.1515771638553185,2
-0.4020289311453753,-0.7332699177545248,0.1148516718964846,0.5451593953345444,0.2594327336403978,2
-0.4108879995856618,-0.6570231445550091,0.0647509249752745,0.3700698895443183,0.2389740709965417,2
-0.4188971391463816,-0.4892601571329972,0.0564008004884061,0.5840681743990394,0.2341418453456339,2
-0.4251932829272377,-0.4849112657024014,-0.0062251331631043,0.3311611104798235,0.2499544723098587,2
-0.4290022983221089,-0.7049556973815554,-0.0605009423277466,0.408978668608813,0.3131063072454342,2
-0.4341534130654514,-0.6308862123100378,-0.0688510668146147,0.5646137848667924,0.4854467913340758,2
-0.4373540370388012,-0.5480829404831316,-0.1273019382226901,0.5062506162700499,0.5238002957430334,2
-0.4399149404642731,-0.2779324577330336,-0.1941029341176333,0.6618857325280324,0.0599915838435273,0
-0.4414268234652619,-0.8443741453618009,-0.1941029341176333,1.07042791270523,-0.2067087395286198,0
-0.4421110111602282,-0.6417726529500262,-0.1648774984135956,0.5451593953345445,-0.2560881999176916,0
-0.4439119306172885,-0.5938382051816805,-0.0772011913014825,0.0393452674961131,-0.2742001959907854,0
-0.44482451774957,-0.8400214640476058,-0.0521508178408786,-0.2135617964231097,-0.3282545714712388,0
-0.4453257837712882,-0.953312454491879,0.0480506760015382,-0.0384722906328784,-0.3279622043225298,0
-0.4453257837712882,-1.0317554652373904,0.0647509249752745,-0.3302881336165972,-0.3572895300419828,0
-0.4459159840871823,-1.1385089064722709,0.1733025433045629,-0.3108337440843493,-0.3474300363541678,0
-0.4480483859134433,-0.9576765054568732,0.1816526677914315,-0.5442864184713243,-0.3637582187294261,0
-0.4489791641513516,-0.8225955792564247,0.1858277300348655,-0.5442864184713243,-0.3717791511554009,0
-0.5490318828641475,-0.9533413772742318,-1.5302027484118776,-1.3030886555151475,0.0008647575511649,0
-0.6684583605388601,-1.0339571881258935,-1.5677735301201223,-1.1669396937513778,-0.0473388478812311,0
-0.7147196610724481,-1.116745932065983,-1.3130713186705678,-1.030753029655231,-0.0787714299186617,0
-0.7378573600455866,-0.8967021652778496,-1.1168156779879646,-1.0891150107775764,-0.0761325202536924,0
-0.7499856204993537,-0.8139134213377593,-0.8537868522221408,-1.3614687456458547,-0.0884719242888386,0
-0.7561006936493665,-0.9511684441858036,-0.6450475021020838,-1.4587332715930927,-0.1261315548589696,0
-0.7593181077001067,-0.6853730031149882,-0.4780443433765854,-1.3420158404564064,-0.1324546464228405,0
-0.7614192629823965,-0.7093381658344877,-0.29849908206638,-1.6727152286770164,-0.1346762356493891,0
-0.7556303526987106,-0.628728073050716,-0.1523484889458101,-1.8088855650031552,-0.1390535961411976,0
-0.6745458796549791,-0.6330853753633523,-0.0479614201823437,-1.5754507027297775,-0.1476211140553779,0
0.0736377737499224,-0.1472461675044035,0.1691467861051837,-1.7311000686773852,-0.1562863902706593,1
0.1713789806783268,-0.3324315157914468,0.2651873620341693,-3.8710731205547697,-0.028811115177555,1
-0.0506809008479709,-0.3738258877614919,0.3069446743543321,-4.046165595029815,-0.2208702693368096,1
-0.2708126407931737,-0.0622787724079954,0.3111204055863484,-2.431394858835517,-0.0651330963827719,1
-0.4308490328155371,0.3690941565429996,0.3069446743543321,-3.2484985156423773,-0.0282557978807827,1
-0.540047591511963,-0.0099911446563596,0.2401329746420716,-2.956704937800651,-0.2907750627802589,1
-0.5925835222755546,0.3690941565429996,0.1774970061618275,-2.878893317042857,0.2065513454610923,1
-0.6240502289825158,1.2579838283208074,0.0856309190574725,-2.256305649914476,0.3256892422909733,1
-0.6361419643215859,1.7155005711476206,-0.0103910207606905,-2.139584953223783,0.9333164900578584,1
-0.6568658017673118,1.8810780590278,-0.1314698327857286,-1.3225564041589533,0.8297195015076139,1
-0.673386047065487,2.340773453010931,-0.2609175009782334,-0.9334721759379792,2.326935506188681,1
-0.6768963028252869,-0.1080304466906767,-0.5197892316228653,-1.3031034989695058,-0.0836650562455427,0
-0.6916774400307091,-1.0601010020017112,-0.5490118958026495,-1.030753029655231,-0.1484729770362905,0
-0.700776038339106,-0.6330853753633524,-0.4571718992534455,-1.5170919871614357,-0.1412316962796263,0
-0.7049129881721238,-0.7899482586182597,-0.4404739439549335,-1.4781861767825395,-0.1542965448129145,0
-0.7063310597304365,-0.4827584455773996,-0.3778379754746891,-1.322562935266959,-0.1398268574509296,0
-0.7063310597304365,-0.5241528175474447,-0.315202006994445,-1.536544892350883,-0.1292374440414552,0
-0.7081361693462372,-0.4457213759199911,-0.2149844574260543,-1.633809418298121,-0.7319757560631917,0
-0.7105359334609599,-0.794305560930896,-0.181578607569924,-1.7116210390559117,-1.653399187015015,0
-0.7089128086271569,-0.6810157008023517,-0.1272941015537123,-1.7116210390559117,-1.677521969225236,0
-0.7086763565688571,-0.5764404452990803,-0.0730095955375006,-1.7116210390559117,-1.6999491413084693,0
-0.7118700613346187,0.2187672267570468,-0.0688338643054843,-1.847791375382056,-0.3864990969941083,2
-0.6845672177030825,-0.2561787253203114,-0.0563103978315999,-1.6727152286770162,-0.6986693956741961,3
-0.4624605583983135,-0.3324315157914469,-0.0312634648838311,-1.3420158404564064,-0.4809864539076308,3
-0.1460018383341036,-0.084065283971177,-0.0604848866562281,-1.264204219698616,-0.4840799524355536,3
0.0349672891583918,-0.5372247244853536,-0.0688338643054843,-1.361468745645854,-0.5242884597176365,3
0.1928544665370222,-0.5960483057059438,-0.0688338643054843,-1.128020821156472,-0.4803949139937529,3
0.2270797805908143,-0.7071595146781696,-0.0688338643054843,-1.2252984093197208,-0.4749975550282728,3
0.2019357634752998,-0.7790550028366688,-0.0771853267695169,-1.1280338833724826,-0.6478998644214712,3
0.0804256779601378,-0.7049808635218514,-0.0855367892335494,-1.4198274612142008,-0.756476509691844,3
-0.1002666276104456,-0.5132595617658537,-0.1189426390896798,-1.4781437245805202,-0.6449037194221674,3
0.029355878116302,-0.7158741193034422,-0.1899300700339566,-1.0502026692906758,-0.5758514393312587,3
0.0990310587534548,-0.8422358863698954,-0.1899300700339566,-1.186392598940826,-0.5663752821847827,3
0.142153762589069,-0.7224100727723967,-0.2316873823541194,-1.3420158404564069,-0.5622122259840339,3
-0.032531122801134,-0.4130416085752186,-0.269268963442266,-1.0307105774531933,-0.1607339892286605,0
-0.2661854854734375,-0.7986628632435323,-0.2191601886580706,-1.4781861767825426,-0.0696442207207573,0
-0.4030861008971196,-1.0295998858132571,-0.1899300700339566,-2.5675945851476656,-0.0923196880310752,0
-0.4984467674553786,-0.7115168169908058,-0.093888251697582,-2.2757618206579258,-0.0883325487628244,0
-0.560973919067236,-0.78994825861826,-0.0646593754808562,-1.4781861767825395,-0.1109128531005123,0
-0.5991849561633712,-1.1799268155992098,0.0021324457131939,-0.9723747207628716,-0.1299260935996637,0
-0.6230800706728526,-0.8553077933078043,0.0564008004333596,-1.264204219698616,-0.1306580469351511,0
-0.6396586279962447,-0.9228459791536674,0.0814551878254564,-0.914016005194529,-0.1350544292459335,0
-0.6516741091484916,-0.84877183983885,0.1691455436977952,-1.1280338833724826,-0.1475560556366844,0
-0.6581826282708513,-0.8574864444641226,0.1816727373938436,-1.3031100300775118,-0.1314616919810467,0
-0.6741562784315476,0.0967627620032299,0.1983756623219087,-1.128004493386458,-0.310632778301922,2
-0.6782509360264949,1.3298793164793066,0.1816727373938436,-0.7778228099903763,-0.5395190054076374,2
-0.6820565966612979,-1.110209978597029,0.1816727373938436,-1.7894326598137096,-0.3114408767878294,2
-0.683755334890438,-0.9206673279973494,0.1816727373938438,-1.7310739442453604,-0.4427007981786737,2
-0.6876622405800144,-1.0601010020017114,0.1691455436977952,-2.373036143267172,-0.4401990775171058,2
-0.693916365482469,-0.8814516071836223,0.1774970061618275,-2.19794693434613,-0.8007472272912861,2
-0.696113639487645,-0.8836302583399406,0.1858484686258599,-1.692168133866464,-0.8960107667573276,2
-0.6968383746582061,-0.8988808164341674,0.1816727373938436,-1.945055901329296,-0.9272235776665412,2
-0.6993938511040042,-1.0165279788753483,0.1858484686258599,-1.8477913753820523,-0.8960757530910524,2
-0.6990042498805725,-0.8749156537146678,0.1816727373938436,-2.022877318749093,-0.9230076612735376,2
-0.7010381220568421,-0.850950490995168,0.1816727373938436,-2.0812425654254416,-0.8874960472258485,2
-0.6999116106246173,-0.905416769903122,0.1816727373938436,-1.653262323487571,-0.8645949033989051,2
-0.7117579228245849,-0.8465931886825317,0.0856309190574725,-1.0696065911700925,-1.2803786216279969,0
-0.7143435164702207,-1.1995346760060728,0.0605765316653757,-0.7194542977600252,-1.490679923402709,0
-0.7146555819238575,-1.2365717456634815,0.0522263116087314,-1.6337930905281195,-1.512969349632023,0
-0.7152169152655123,-1.15596165287971,0.0313538674855908,-2.0034146168976483,-1.5097433781956284,0
-0.7157007128373724,-1.1145672809096647,-0.0229132448271868,-1.0112968589117806,-1.5290055426153066,0
-0.7156379152717534,-1.2888593734151177,-0.0563103978315999,-0.9334721759379792,-1.5515854310558572,0
-0.714562026366915,-0.9446324907168488,-0.0604848866562281,-1.4392607730796363,-1.531868287377328,0
-0.714562026366915,-1.1472470482544377,-0.0688338643054843,-1.3809216508353015,-1.5465244238729705,0
-0.7143749152530301,-1.1537830017233917,-0.0730095955375006,-1.536544892350883,-1.546536335736486,0
-0.7144684708099726,-1.1690335598176191,-0.0897137628729539,-1.2447513145091684,-1.5423073477776172,0
-0.4353074995967907,-0.7071385705760898,-3.371532433018908,0.875863533244831,0.5973689393872357,0
-0.5052410218922188,-0.763770003334951,-3.3757091518043065,0.622923516917975,0.8302377062637799,0
-0.5913604016526695,-0.6918731189033932,-3.050034354585734,0.5062078669925599,0.8087901916904918,0
-0.6465137382354461,-0.7790256810965294,-2.782803675175975,0.4867490244321992,0.7961301403980735,0
-0.6760222361896714,-0.7920906066699409,-2.505154294834476,0.700750871708686,0.7657367188368173,0
-0.6960566901914784,-0.5437250729855928,-2.2943225395328235,0.8758537365828261,0.7695947277093736,0
-0.7115059902779755,-0.5328320499161294,-2.135675080199023,0.5451095212118173,0.7646987516192372,0
-0.7255768329810441,-0.6526573980895828,-1.9728145855549537,0.4478420265791202,0.7260602027017435,0
-0.7350688293879455,-0.5415468872535716,-1.8559199786173808,0.5062025233587385,0.7420371710144681,0
-0.7408572829551041,-0.6679067926230878,-1.7515466081917213,0.6423796876614251,0.7357373047595774,0
-0.7436020676851477,0.1643130488920844,-1.5803396844263695,0.4478527138467628,0.3766343168566092,1
-0.7462828058208184,0.1338226374625041,-1.4801395285613557,0.4283965431033129,0.2960912134773258,1
-0.7347995425706968,0.4170223875843276,-1.3757645653057091,0.5840405654170922,0.0662902228979948,1
-0.72578013239803,0.8505378973091849,-1.2588269519585404,-0.21361701417688,0.0603367641659027,1
-0.7366200184955904,0.918090976732847,-1.2588269519585404,0.0198623783783423,0.3303244071508148,1
-0.735929576800195,1.257957066436942,-1.2212536854428937,0.1365860437544895,0.2739900984769582,1
-0.7285249171280733,1.0030527867378158,-1.166981189364737,0.3116728777271656,0.214169842943513,1
-0.6179358567055135,1.7851806396445753,-1.1335827302397177,0.9147660780697264,2.122064795876519,1
-0.5776680160981661,2.53683274198726,-1.1711559967553644,0.9147660780697264,3.684132805064494,1
-0.6629547901317733,2.593496987160174,-1.2588269519585404,-0.5053847644551326,0.7410330014533659,1
-0.571580678423935,2.4497011238877,-1.254652144567913,-0.6610555049380186,0.6795078809255711,1
-0.3604850441777734,-0.4544131747446548,-1.2755341456709763,0.622923516917975,0.763160409330625,0
-0.1301827096419227,-0.5415573593003605,-1.2838853532822163,0.7396685568294076,0.7055462269525204,0
-0.3219784849156719,-1.0295735893316142,-1.2797089530616037,0.622923516917975,0.7288836121997151,0
-0.4438421719551698,-0.8073525676595923,-1.2588285447885257,0.622923516917975,0.7168169798023545,0
-0.5205185606574438,-0.7332691198585825,-1.2588269519585404,0.622923516917975,0.7162793080484913,0
-0.5788281328189605,-0.66137642424574,-1.254652144567913,0.622923516917975,0.7203805275883535,0
-0.6218232909033404,-0.5502701022284445,-1.2504773371772857,0.622923516917975,0.7051089627543365,0
-0.6514899645376072,-0.7724911239004659,-1.225428492833521,0.622923516917975,0.7200643740317336,0
-0.6713162671077033,-0.8792431688630775,-1.175330804145992,0.622923516917975,0.7200467193860002,0
-0.6837553772586886,-0.868352240202972,-1.1461071524115998,0.9536784195566264,0.6962173505341405,0
-0.6794259245193961,-0.3084370313308022,-1.1335827302397177,1.4400826881428823,0.3969975801709158,2
-0.5232997354979262,-0.105825964475044,-1.12105671523785,0.6034940643436315,0.6825781479504524,3
-0.045818788809048,0.1817490067950413,-1.114793707736916,0.7785728828655756,0.7311510800451692,3
-0.0340997176432819,0.1664954234428204,-1.0459006252266445,0.7396605413786755,0.7235369845894994,3
-0.0282957376290023,-0.0557088429543393,-0.9728311424957604,0.817485224352476,-0.2687615987462716,3
-0.0615208788627276,-0.2866509851918761,-0.951955512712638,1.2066086392214777,0.486855954396772,3
-0.095687310953141,-0.1232556391499282,-0.945692505211704,1.128783956247677,0.5962045128545826,3
-0.1107620355028528,-0.2125863870750858,-0.945692505211704,1.2260648099649278,0.4393985845627064,3
-0.0654757560652349,-0.6766341964166761,-0.945692505211704,1.2649771514518284,0.1080904528097293,3
-0.034869247178698,-0.511046003777203,-0.945692505211704,1.2066086392214777,0.660255051228321,3
0.0351419288955741,-0.243089364960812,-0.945692505211704,1.148240126991127,0.6577629350701147,3
0.0553306769656425,-0.0535369404503913,-0.9665681349948269,1.070415444017327,0.6654814446428851,3
0.0670157840283323,0.0597538505269981,-0.9582185202135716,1.2066086392214777,0.5597441034026513,3
0.0753292260584833,0.0706489680058191,-1.0041461800004294,1.2066086392214777,0.6644697648910086,3
0.0208037401811471,-0.713669637089108,-1.0960046852341148,1.2066086392214777,0.7097515636240642,0
-0.0447367895253293,-0.5894816342235398,-1.1273197227387837,1.2066086392214777,0.7164600295561958,0
-0.1187474813375805,-0.8443963859694552,-1.1335827302397177,1.2066086392214777,0.7245500836348794,0
-0.1970395909433448,-1.0121397258380145,-1.137757537630345,1.5179073711166835,0.71497392120896,0
-0.2722739608692906,-0.853098656850751,-1.2129040706616387,1.2066086392214777,0.7002956216588174,0
-0.3355607297359135,-0.8422119170093609,-1.2421277223960308,1.2844333221952786,0.7282526077137952,0
-0.3893923775075466,-0.7267408458905923,-1.2588269519585404,1.7319252492946366,0.7376361154862717,0
-0.4354967066278326,-0.8138850304462981,-1.2588269519585404,1.6735567370642854,0.7234141266562972,0
-0.4754360658382842,-0.8334866076251302,-1.2880617535028291,1.7708375907815377,0.7352168749575226,0
-0.4734748814863599,-0.2082300156110436,-1.334002155929568,1.478995029629783,0.6479748689580007,2
-0.4564084048919553,-0.0165035941873172,-1.379942558356307,1.1482401269911269,0.6219231134460191,2
-0.5467631083060295,-0.8073525676595923,-1.379942558356307,1.1093277855042272,-0.7555566910045425,2
-0.5829377892912017,-0.9620288875453828,-1.3841189585769196,0.7591167121221255,-0.7006164579214342,2
-0.6077073244633275,-1.0666090300040456,-1.388292173137562,1.1482401269911284,-0.6182143806042847,2
-0.6265937917811536,-1.179893537753362,-1.404992995530058,1.2066086392214777,-0.6314792338555472,2
-0.6409513885544814,-1.116707301840531,-1.417515824871956,1.4011703466559806,-0.6038839119994048,2
-0.6522119443287162,-0.959865362678866,-1.4843143359519833,1.2260648099649278,-0.6150756181704048,2
-0.6616073856425861,-1.1428455306247842,-1.4968387581238665,1.5957320540904845,-0.5854486387951021,2
-0.6668286386883697,-0.957678799309414,-1.5051883729051216,1.362258005169081,-0.4540402210030578,2
-0.6741566365278333,-1.0208629408128875,-1.5093631802957497,1.2066086392214777,-0.4596752621956962,2
-0.6797573171251271,-0.7441642373374033,-1.5093631802957497,1.2260648099649278,-0.3433727423864378,2
-0.6859203462290714,-0.1951504291721282,-1.5218876024676316,1.634644395577385,0.7365021153075799,0
-0.6896268002776486,-1.0666111244134036,-1.5093631802957497,1.7124690785511865,0.6916485498310018,0
-0.6935462577726621,-1.075323867341488,-1.509363180295749,1.790293761524988,0.681629812738866,0
-0.6970916249323624,-1.314972469279036,-1.5093631802957497,1.790293761524988,0.7003540667067782,0
